,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
166,0.9365079365079365,85.34488832523076,44.02704966343022,106.77966101694916,20.390785372158444,58.216911764705884,52,18,126,245,536,0,10,23,24,24,19,10,130,198,4648,167
167,0.8501683501683501,92.48925475340569,42.547190279887175,117.62376237623762,19.853915149680205,48.57208588957055,30,12,83,192,627,6,9,29,15,16,19,9,123,192,4684,168
168,0.9217877094972067,90.26720298807642,43.13822700089858,108.4848484848485,19.808222280946808,72.45662100456622,104,64,169,268,404,1,18,11,14,11,11,18,82,119,4703,169
169,0.9416342412451362,87.62045438559471,44.03729401561145,106.19834710743801,19.104746194796434,73.20276497695852,106,38,156,257,396,4,18,19,14,11,8,18,87,123,4513,170
170,0.8526490066225165,79.68803215039847,45.51824636467926,117.28155339805826,19.97346474601971,59.267790262172284,41,18,97,286,515,3,14,9,26,32,32,14,159,236,4875,171
171,0.8615384615384616,89.92893546766206,43.178155219439624,116.07142857142858,19.728636758758835,55.47985989492119,14,14,100,230,545,1,17,20,23,23,17,17,130,208,4620,172
172,0.8839590443686007,93.66439610342049,42.334883720930236,113.12741312741312,19.7534132597103,68.98474945533769,48,26,118,298,448,1,14,11,13,18,15,14,103,148,4661,173
173,0.8989547038327527,94.33781895727627,42.164826987473646,111.24031007751938,19.865294384743454,56.6690518783542,17,8,102,233,534,3,20,26,19,30,19,20,145,216,4571,174
174,0.8578431372549019,89.06428571428572,43.42027726948485,116.57142857142857,19.502059012429633,71.08089887640449,83,37,136,318,430,1,9,14,18,15,10,9,99,171,4868,175
175,0.9159369527145359,90.69818023635177,42.77562412777175,109.17782026768643,20.41972398585713,62.22789783889981,31,18,127,248,481,4,16,17,13,12,14,16,99,142,4743,176
176,0.9151943462897526,88.16153028692881,43.76744186046512,109.26640926640927,19.296660265823263,69.17903930131004,66,30,113,299,445,1,8,15,20,11,9,8,88,132,4954,177
177,1.110091743119266,91.79185717396038,42.68058480981291,90.08264462809917,20.51311159041889,121.55725190839695,113,68,202,289,240,1,7,6,8,6,7,7,43,72,4373,178
178,1.0522875816993464,90.2074807954627,43.143874864488154,95.03105590062113,20.1253113912584,118.75373134328358,154,96,226,304,247,1,8,10,14,16,12,8,72,104,4909,179
179,0.856418918918919,88.65824951851059,43.454945599950406,116.76528599605523,19.740623109497882,69.29759299781182,120,25,137,303,438,0,13,16,24,33,31,13,150,227,4619,180
180,0.8327868852459016,88.34632158432831,43.357098574085555,120.07874015748033,20.141208624354693,71.28378378378379,158,50,163,344,418,1,11,11,8,13,14,11,79,129,4591,181
181,0.9135135135135135,91.80553542964788,42.782306810080286,109.46745562130178,19.767310089525175,60.392380952380954,30,15,105,241,494,2,16,26,23,24,20,16,149,207,4669,182
182,0.9282051282051282,95.61051693404634,41.78122575640031,107.73480662983425,20.13517105213198,59.14018691588785,39,21,109,267,523,1,11,17,13,20,28,11,119,183,4806,183
183,0.8,87.3015873015873,43.61478551118803,125.0,20.46383171912833,86.289972899729,120,37,125,286,337,1,10,7,7,3,10,10,57,100,4718,184
184,1.0255402750491158,91.23786055950139,42.78980338646654,97.5095785440613,20.275135483381966,79.14463840399003,68,60,176,266,378,1,8,9,9,20,10,8,85,134,4737,185
185,0.9646017699115044,92.8269734925721,42.61552307358098,103.6697247706422,19.55889572869066,55.057391304347824,22,14,99,228,561,2,12,13,10,14,16,12,102,175,4703,186
186,0.8798646362098139,88.91593870829156,43.30811213098487,113.65384615384615,19.985597331716193,58.193014705882355,81,28,118,262,531,1,20,11,14,17,21,20,105,180,4540,187
187,0.8833922261484098,88.93173379034562,43.39903309780588,113.19999999999999,19.82009222163429,65.5,38,26,116,268,453,2,20,12,21,16,12,20,100,160,4590,188
188,0.9273356401384083,91.65941398317378,42.77736411020104,107.83582089552239,19.78354650722773,59.5,36,24,128,259,498,6,15,27,13,17,17,15,115,171,4556,189
189,0.9980879541108987,83.45353389655882,45.14978601997147,100.19157088122606,18.772698341383055,63.19322709163347,50,28,122,247,488,1,12,8,21,10,10,12,80,124,4500,190
190,0.8223938223938224,80.9054054054054,45.76093005998392,121.59624413145539,18.861582131919025,97.3211009174312,137,28,145,317,302,1,7,17,14,15,11,7,72,86,4703,191
191,0.9370503597122302,91.14621069410231,42.80088070208081,106.71785028790788,20.12356910014404,70.73883928571429,72,28,136,277,426,1,12,19,14,18,15,12,103,152,4644,192
192,0.9522821576763485,89.94731596183966,43.47395462564611,105.01089324618735,19.291604197901048,71.04241071428571,34,14,98,215,419,0,24,22,18,13,15,24,114,142,4682,193
193,0.8502581755593803,92.40754169688181,42.727892421143956,117.61133603238866,19.44748049598613,59.46153846153846,53,12,98,248,511,3,16,15,13,18,18,16,112,163,4536,194
194,0.945993031358885,90.9163288940359,42.87354538401862,105.70902394106814,19.994692345604125,50.08069620253165,25,9,92,219,606,2,16,21,20,16,15,16,127,195,4723,195
195,0.8065040650406504,90.37487335359677,42.81730292513634,123.99193548387098,20.34136698851973,65.13786008230453,28,20,100,315,482,0,2,5,4,5,13,2,55,107,4816,196
196,0.8597662771285476,86.28141057225311,44.048615632654325,116.31067961165049,19.607028150387304,77.01703163017032,86,36,138,336,395,2,11,11,6,20,12,11,88,147,4714,197
197,0.8243243243243243,89.85268878718536,43.32094175960347,121.31147540983606,19.356661267844363,70.41777777777777,60,29,110,308,430,2,10,16,12,13,12,10,101,145,4691,198
198,0.9451114922813036,91.77962396152164,42.592420150852035,105.8076225045372,20.208238334093327,69.6784140969163,88,43,182,301,426,4,15,18,22,21,21,15,125,193,4548,199
199,1.0289256198347108,58.0164897087609,52.243569879144715,97.18875502008032,19.316816816816818,128.68825910931173,181,123,258,342,209,3,13,4,6,2,7,13,37,49,4487,200
200,0.863063063063063,88.79561784164474,43.53494998296634,115.86638830897704,19.574965145634728,68.09871244635193,68,28,134,269,446,3,15,10,12,10,20,15,106,172,4600,201
201,0.8735042735042735,92.51626105386246,42.418699817093966,114.48140900195696,20.233847088300053,58.220588235294116,78,23,108,260,532,1,12,24,11,15,28,12,120,189,5099,202
202,0.8417391304347827,89.26284331862814,43.532399950439846,118.80165289256199,19.211248543178314,77.5281173594132,113,36,115,329,373,6,34,19,10,7,5,34,88,110,4833,203
203,1.018041237113402,90.44243986254295,43.147067000278014,98.22784810126582,20.23984060749596,85.75067024128687,15,8,94,155,350,0,7,3,12,14,21,7,72,139,4490,204
204,0.9133448873483535,92.23103222521277,42.6382556372321,109.48766603415561,19.82138802694316,57.99267399267399,37,16,111,230,534,3,7,15,29,23,13,7,114,178,4566,205
205,0.8380634390651085,93.61406078359576,42.32008925804252,119.32270916334662,19.778349345638855,66.9492600422833,39,22,116,289,451,1,14,13,27,17,25,14,118,170,4683,206
206,0.909556313993174,90.1977705861201,43.136342484876685,109.94371482176359,19.669527734714713,54.37972508591065,30,22,114,238,558,2,14,17,16,19,26,14,131,200,4606,207
207,0.918825561312608,93.70090301739961,42.25400173718823,108.83458646616542,19.985597331716193,63.44088176352705,81,46,144,276,480,3,13,14,16,17,11,13,109,163,4755,208
208,0.875,53.1812725090036,54.159571503761725,114.28571428571428,18.5363487087625,58.17399267399267,18,17,92,188,536,2,15,25,38,24,29,15,170,242,4804,209
209,0.9202898550724637,88.1584521960175,43.89956602603844,108.66141732283465,18.992757158404324,57.75591985428051,36,16,94,224,522,2,23,19,15,19,14,23,125,175,4644,210
210,0.8939393939393939,92.53611556982342,42.51636318515991,111.86440677966101,19.909810906059345,70.63169642857143,157,64,177,332,428,2,10,8,17,16,20,10,88,136,4606,211
211,1.0052631578947369,92.70643206541578,42.292966096461434,99.47643979057592,21.25781397992044,121.69581749049429,59,40,134,211,234,3,20,12,5,8,3,20,60,75,4556,212
212,0.8913412563667232,87.50089381480157,43.37375554383897,112.19047619047619,20.715429791777893,76.83009708737865,94,34,154,343,393,1,4,5,9,10,16,4,71,100,4665,213
213,0.933206106870229,87.95010922415617,43.963567644598655,107.15746421267893,19.05743851229754,82.6953125,128,25,158,304,345,4,18,7,8,6,3,18,54,94,4750,214
214,1.125,89.75787443754018,43.32260659694288,88.88888888888889,20.13700692562481,164.5257731958763,177,151,259,277,168,2,13,4,6,7,2,13,42,70,4726,215
215,1.0740740740740742,74.79994837377387,47.969291728578504,93.10344827586206,17.66530069775169,97.76687116564418,109,55,181,227,296,5,21,10,3,6,4,21,62,96,4918,216
216,0.8844036697247707,83.76290421822657,45.30446633215635,113.07053941908714,18.088470553219985,58.56273062730627,25,21,112,215,503,4,16,23,30,19,16,16,129,166,4970,217
217,0.8680688336520076,88.587458277111,43.57554001361639,115.19823788546255,19.717567313123705,80.89312977099236,78,31,127,279,359,3,17,11,22,13,20,17,99,135,4584,218
218,0.9525862068965517,48.98658132614676,55.09806347831467,104.97737556561087,20.0708471510401,76.22488038277513,19,14,104,192,410,1,0,6,6,5,13,0,76,131,5274,219
219,0.8306010928961749,89.74669996432394,43.37397870760089,120.39473684210526,19.441206332493515,68.30752688172043,39,19,111,264,437,6,15,7,13,10,12,15,74,121,4551,220
220,0.8672413793103448,93.42356922171547,42.13234154656749,115.30815109343936,20.502776298775384,62.127450980392155,44,18,115,264,493,3,14,9,15,19,15,14,111,184,4609,221
221,0.8769771528998243,76.35072959116603,47.147417025628314,114.02805611222445,18.15132314573239,107.45762711864407,194,117,229,372,277,1,10,11,6,19,10,10,74,110,4522,222
222,0.8502673796791443,90.75127854210186,42.99340373478678,117.61006289308176,19.81723434785892,70.5111111111111,75,20,113,281,443,0,8,16,15,6,7,8,80,143,4681,223
223,0.8609154929577465,93.09109518935517,42.37429907989715,116.15541922290389,20.06739616069062,66.34100418410041,57,27,104,273,457,1,13,26,29,27,8,13,140,184,4653,224
